,review,label
66,bana da çeviri ile alakalı bir problem var gibi geliyor. bir türlü içerisine giremedim.,0
67,okudukça kitaptan soğudum,0
68,Herkesin beğendiği bir kitap ancak benim hoşuma gitmedi. Sonuna doğru abartılmış ilahi bir anlatımla basitçe olay örgüleri birbirlerine bağlanmış. Mesneviden esinlendiği hikayeyi olusanız kafi olur.,0
69,Lise çağlarında bir gencin sonu psikologla biten bir hikayesini anlatıyor.,0
70,Kurgu bi süre sonra sıktı diyebilirim..,0
71,Şu yorumlara güvenerek kardeşime aldım yaziklar olsun size icinde hakaretlerr kufurler var !! Nasil oneriyosunuz bu kitabi cocuklara !!,0
72,Bİr Kürk Mantolu Madonna ve Kuyucaklı Yusuf tadı alamadım ama idare eder.,0
73,Koca bir nesli uyutan piyonların cırtlak pembe olanıdır Elif ŞAFAK.,0
74,Yalnızlık temalı bir kitap.Yalnızlığın getirmiş olduğu bunaltıcı bir hava var kitapta.Kurgu güzel.,0
75,"Akıcı bi üslubu olmasına rağmen anlamının derinliğine varamadım, çok kolay okusam da konunun bir yere varamaması ve kahramanın ilgimi çekmeyen düşünce yapisi okumayı zorlaştırdı",0
76,beklentimden çok farklı çıkan bir kitap olduğu için üzgünüm...,0
77,övüldüğü kadar etkileyici olmayan bir kitap yazarın diğer kitapları hem dil olarak hemde konu olarak güzel,0
78,"Bu kitabı hiç beğenmedim.Bana göre kitap kesinlikle psikolojik problemleri olan bir kadının,hayatını mahveden bir takıntısını,gözler önüne seriyor.Bu kitapta bir aşk öyküsü yok.Bu kitapta ruhsal bir takım bozukluğu olan bir kadının öyküsü var.Kendi çocuğunu bile,sevdiği adamın yansıması olduğu için seven bir kadından bahsediyoruz.Temel annelik içgüdüleriyle seven bir kadın değil de sevdiği adama benzeyen ondan bir parça olarak seven kadın..
Sevdiği adamı tanrıdan daha çok seven ve ona tapan hastalıklı bir kadın..
Gerçekte böyle takıntılı seven insanlar var mı bilmiyorum fakat okurken beni bu durum rahatsız etti.Okuduğum dakikalara yazık oldu.
Kitabı hiç beğenmedim.Okumanızı tavsiye etmiyorum..",0
79,"Darala darala, sirf meraktan ve bir an once bitmesini dileyerek okudugum bir kitap oldu.",0
80,hevesle aldım okurken çok sıkıldım beni pek çekmedi,0
81,bir kitabı okurken önemli olan ne okuduğunuzdan ziyade ne aradığınızdır. bu kitapta aradığımı bulamadım maalesef iyi hoş emeğine kalemine sağlık fakat biraz boş bir kitap gibi geldi yazar yenilikten ziyade olan bilindik bilgilerle kendini tekrar etmiş gibi diğer kitaplarını henüz okumadım ama onlarda da aynı durum olduğunu düşünüyorum. bilinçli bir ebeveyn den daha fazla bir bilgiye sahip olunduğunu düşünmüyorum.,0
82,Türk tarihinde ilk Resmi Türk devleti olan SAFAVİLERE yer vermemeleri beni çok şaşırttığı gibi Tarihe yapılmış bir DARBEDİR.Hocalarımın duygu ve düşünceleri bırakıp Gerçek tarihi aktarmalarını beklerim.,0
83,Bir çok kişinin aksine ben beğenmedim kitabı.,0
84,1984'e göre daha akıcı ve eğlenceli bir anlatıma sahip. Mutlaka kütüphanede olması gerekir.,0
85,Tam bir hayal kırıklığı. Okurken çok sıkıldım.,0
86,Çok sıkıcı akmayan içi darlayan bi kitap. Gereğinden fazla abartıldığını düşünüyorum. Merak için okudum.,0
87,kıtabın ılk bolumunu okuyuptabır turlu bulusamadıgım kıtap,0
88,Iki defa başladım olmadı sevemedim ve yarım bıraktım,0
89,1984 kitabına esin kaynağı olan bu kitabı çok merak etmiştim. Okurken zorlandığımı itiraf etmeliyim. Akıcı bulamadım. O yüzden kitabı şimdilik yarıda bırakıyorum..,0
90,Çok sıkılarak okudum bir an önce bitmesini bekledim ne yazık ki,0
91,Tam olarak beklentimi karşılamadı.,0
92,edebiyatımızdaki popüler eserlerden birisi olduğu için alıp okumuştum yalnız sıkıcı ve gereksizce abartılmış duygusal olduğunu düşünüyorum. isim popülerliği sattırıyor.,0
93,Kitabımın son 100 sayfasında bandrol hatası vardı. Okuyamadım o yüzden.,0
94,ben beğenmedim.yorumlara bakarak aldım ancak nasıl bu kadar beğenilmiş bu kitap onuda anlamadım.zaman kaybı,0
95,"Kolay okunabilen, notlardan, hatıralardan ve çeşitli haberlerden (Kaynak belirtilmeden) oluşturulan bir kitap. Atatürk'ün en insani yanını göstermesi açısından güzel bir yapım ama gerek kullanılan yazı dili, gerek kaynak belirtilmemesi, gerekse anlatılan olayların kronolojik sıralamada olmaması sebebi ile birşeylerin eksikliğini hissettiriyor.",0
96,açıkçası umduğumu bulamadım. sonu devam edecekken bir anda bitmis gibi,0
97,Kesinlikle üçlemeye yakışmayan bir son kitabı. Yetersiz buldum. Havada kalan çok soru var.,0
98,Kitabı okurken sayfalar ilerledikçe aynı şeyleri anlattığını sadece kelimelerin değiştiğini fark ettim. Beklentimi tam olarak karşılayamadı.,0
99,"Hiçbir eseri bir Satranç olamaz. Her kitabından sonra ""yok, daha Zweig almayacağım."" diyorum. Sonra kısa olması sebebiyle yine alıp yine okuyorum ve her defasında aynı hayal kırıklığını yaşıyorum. Sevemedim, sevemeyeceğim sanırım..",0
100,"İcerik iyi, anlatim sıkıcı. Hayatimda ilk defa bir kitaptan bu kadar sıkılıp birakamadim ama. Neyseki sayfalari 2şer 3er atlayinca okunabiliyor biraz daha...",0
101,"Tavsiye edeceğim kitaplar arasında olduğunu söyleyemem. Akıcı ilerlemesine rağmen sonu çok basit bitmiş, daha iyi bitebilirdi diye düşünüyorum.",0
102,Hiçbir edebi niteliği olmayan gereksiz bir kitap,0
103,kitabı yorumlara bakarak almıştım. o zamanlar yeni çıkmıştı. ben hiçbir kitabı yarım bırakmam. ama bu kitabı kaldırıp atmak istedim. sevenler çok sevmiş beğenmiş. ama eminim benim gibi düşünenlerde vardır. ne edebi yönü var ne olay kurgusu var. hayatımda okuduğum en kötü kitaplar sıralamasında birinci sırada.,0
104,Karmakarışık bir kitap. Okudum ama zevk alamadım.,0
105,siradan bir dil..siradan bir anlatim..hitap ettigi kitle belli..kelimeleri seviyorsaniz edebiyatla araniz iyiyse pek de tavsiye edilmez..,0
106,Çok daha büyük beklentilerle satın aldığım bu kitap beklentilerimi çok karşılamadı. Zaman kaybı değildi belki ama dediğim gibi beklentilerimin çok altında kaldı,0
107,"""Söylemesi kolay, uygulaması zor"" içerikli kişisel gelişim kitaplarının toplumsal hayata uyarlaması olan; tam anlamıyla bir ""toplumsal gelişim"" kitabı bana göre. Bu yönüyle de zaman zaman sıkan, zaman zaman kendisini ilgiyle okutan eser, belki de beklentim çok yüksek olduğu için beklentilerimi karşılamadı diyebilirim.",0
108,Bazı yerlerde çok sıkıldım maalesef ki beklentimi karşılamadı.,0
109,çok sürükleyici bir roman gerçekten,0
110,açıkçası beni sarmadı bitirmek için okudum çok fazla karakter var ve sonunda bumu yani dedim.maalesef begenmedim ben.,0
111,okumazsanız hiçbir şey kaybetmeyeceğiniz bir kitap. Bir umutla okudum fakat kitap hiçbir bölümünde beni heyecanlandırmadı. Göndermeler uğruna yazılmış bir kurgu. Şahsi fikrim; vasat...,0
112,"İçinde enseşt ilişkinin normal gibi rahatça yazıldığı tam Türk toplumu harcı (!),fikir özgüğünde nirvana (!?!)",0
113,Çok fazla karakter olması sebebiyle ara vermemenizi öneririm.,0
114,büyük beklentilerle okudum fakat ilber ortayli tavsiye verirken sadece kendi hayatını ve hayat şartlarını düşünerek vermiş...,0
115,orhan pamuk'un okuduğum ilk kitabı masumiyet müzesi oldu. açıkcası ummuduğum tadı alamadım. aynı duygu sürekli olarak tekrarlanmış hissi uyandırdı bende .( bir yeşilçam filmi izliyorum gibi hissettim) bilmiyorum belki yazarın genel uslübu bana uygun değildir.,0
116,"Herkesin bayıldığı ama benim sevemediğim kitap. Çok bohemdi, içim karardı. Stalker kültürünün ilk başlatıcılarından biriymiş sanki S. Ali. Cidden çok bunalımlı bir kitaptı.",0
117,Esere ve emege saygim sonsuz fakat yorumlarda bahsedilen kadar degildi.. İyi okumalar arkadaşlar..,0
118,İlk iki kitap ile tamamen farklılar. Özellikle ilk iki kitaptaki akıcılığı hiç ama hiç bulamadım.,0
119,Kitabı bitirdikten sonra üstünde düşüneceğim hiçbir kısmı olmadığını fark ettim. Hiçbir şey katmadı fakat zaman kaybı olarak görülecek kadar kötü bir kitap değil. Herkesten nefret eden baş karakterin sevdiği nadir insanlardan olan hocasıyla en son yaşadığı olay yok artık dedirttirmişti. Otomatik portakal'ı sevenlerin sevebileceği bir kitap.,0
120,Aldığıma pişman oldum okurken ruhum karardı.,0
121,"Ne düşüneceğimi, neye sevinip neye üzüleceğimi şaşırdım. Bir daha distopya mı... Nasla.",0
122,"Orhan Pamuk söz konusu olduğunda beklenti de yüksek oluyor haliyle. Ancak kendi adıma, tam anlamıyla hayal kırıklığına uğradığım bir kitap oldu.Orhan Pamuk bu kez ruhunu katmamış eserine.",0
123,ikinci dünya savaşı karamsarlığını fazlaca yansıtan bir kitap,0
124,"Kitap, bir yere kadar zevk verecektir. Fakat, bir yerden sonra kitabı elinizden bırakmak isteyeceksiniz. Çünkü kitap aşırı fazla tekrara düşmüş ve sıkıcılaşmaya başlamış olacak.",0
125,"Dili oldukça kaba geldi açıkçası. Edebiyatına çok takılmadan distopya kısmını değerlendirecek olursak çocuğa yapılan deneylerin öncesine kadar aynı tür olaylar tekrar edip duruyor -ki bu da kitabın yarısı- ancak sonrası başarılı olmuş. Modern kısmı belki doğrudur ama klasik olma kısmına katılamayacağım, modern klasikler dizisine alınmasaymış keşke.",0
126,"kitabı ben beğenmedim, orhan pamuğun diğer kitaplarının yanında üslubu çok hafif kalmış.",0
127,Ölmeden Önce Vakit Harcamamanız Gereken 1001 Kitaptan birisi,0
128,Çocuk yetiştiriciliğinde önemli konulara değinmiş yazar. Ancak yoğun bir bilgi akışı olmamış kitapta.,0
129,bence zaman kaybı,0
130,"Kitap övüldüğü kadar değil. Nasıl çok satanlara girdi, o konuda tartışılır.",0
131,Alanında Yazılmış iyi bir Distopya. Tavsiye edilir,0
132,insana yürekte bir fesleğen kokusu bırakır sanıyordum ama olmadı. sayfaları atlaya atlaya okudum. yazarın üslubu ile benim sevdiğim kesinlikle aynı değil.,0
133,"Okurken içinde kendinizi bulabileceğinizi sanmıyorum, içerik bakımından alışılmışın dışında bir kitap fakat beklentinizi yüksek tutmamanızı tavsiye ederim.",0
134,Bunu okuyanlar muhakkak aslını yani Zamyatin'in Ayrıntı yayınlarından çıkan Biz adlı eserini okumalılar.,0
135,gereksiz bir kitap ortaokul seviyesi,0
136,günümüz yazarlarını çok sevdiğimi söyleyemeyeceğim.,0
137,Zengin bir adamın şımarıklıklarını okudum.Zaman kaybı,0
138,Kitap bana fazla sıkıcı geldi,0
139,Yeni bitirdim kitabı çok sevemedim sıkıldım bitmesini istedim.Romana benzemiyordu. Kitabın başında babam sonun da babam ve sonunun öyle olacağını kim olsa tahmin ederdi...,0
140,Kitabın dili kesinlikle gereksiz bir şekilde ağır ve kurgusu da oldukça sıkıcı. Dönemi için güzel bir eser olabilir ama herkesin abarttığı kadar dönemimize uygun bir kitap olmadığını düşünüyorum. Çok zor bitirdim akıcı da değil.,0
141,"Oğuz Atayın’ın zekasına saygım var , yazma tarzını da seviyorum. Hayata ve olaylara bakışı yanlış. Hiçbir sebep olmasa bile bu kitap insanı depresyona sokar. Depresyona girmek istiyorsanız okuyun.",0
142,"""Moskova Ankara'yı biraz geçer!; St. Petersburg İstanbul'un yanına yaklaşamaz ..."" gibi mesnetsiz bir karşılaştırma yapmış, artık yaşlandığını söylemiş ondandır sanırım.",0
143,Kitap bitene kadar gelgitler yaşadım; bir sayfada kendine bağlayan; diğer sayfadan tamam bitmeyecek mi? dedirten ama neticede okuduğuma pişman olmadığım bir kitaptı.,0
144,Resmen vasat.. sakın almayın.. kalbi diriltecek ne kitaplar var bu onların tırnağı bile olamaz..,0
145,pembe dizi tadında olmuş.Havvanın bir kızı olsaydı kitabın adı daha iyi olurdu diger ikisi ne yapıyor...,0
146,Surukleyici degisik bir hikayesi var ama asil okuyuyucuyu alip goturecek kisimlara hic deginilmemis ve sonu hayal kirikligi. Acaba ikinci kitap icin mi ayirdi o kismi. Sonu oylesine kotuydu ki iyi diyemeyecegim,0
147,"Sevenlerine göre ne kadar klâsik olsa da içerisinde bol müstehcenlik olmasıyla,tam bir merak ve gerilim yaratamamasıyla beni tatmin etmedi",0
148,"Etkikeyici bir anlatım yok
Beğenenedim",0
149,başta çok akıcıydı içindeki bazı bölümleri okumak çok acıydı. bir kadın olarak baya zorlandım.. ama sonunu sevmedim başladığı gibi bitmedi... yinede farkındalık oluşturmak adına güzel bir kitap..,0
150,"yazarın kürk mantolu madonna dan sonra okuduğum ikinci kitabı, beklentimin dışında bi kitap oldu bazı yerlerinde cidden çok sıkıldım genel anlamda çok kötü diyemem ama çokta güzel bi kitap değil..",0
151,ben çok beğenmedim açıkçası biraz ağır işliyor,0
152,insanlara yalnız birey olun diyor. sosyalleşmeyi dayanışmayı es geçiyor. keşke hep yanınızda olacak dostlar edinin dese,0
153,Kitabın 131inci sayfasındayım ve insana bir şey katmayacak bir kitap bence. Nobel ödülü alması gereken yüzlerce kitap varken bu kitabın ödül alması olmamış,0
154,Benim pek hoşuma gitmedi. Tavsiye etmem.,0
155,"Neden bu kadar prim yaptığını merak ederek aldığım ve kendimle inatlaşarak bitirdiğim, bitirdiğimde genel kanının aksine bende hiç bir iz bırakmayan, yoran bir kitap oldu. Türk klasiklerine girmeyi hak edecek bir kitap olduğuna kesinlikle inanmıyorum.",0
156,Çok tavsiye edeceğim bir kitap değil çok yaratıcı oyunlar yok sizler kendiniz kendi oyunumuz yaratabilirsiniz,0
157,"3 kitap nerden baksanız 3 ayımı filan aldı.
Sapiens'te geçmişi anlatırken,
Homo Deus'ta geleceği anlatır.
21. Yüzyıl için 21 ders'te ise günümüzü anlattığını varsayıyor.
Her kitabı, bir öncekinden daha sıkıcıydı. Sapiens'te ilk 50 sayfa su gibi aktı. Ondan sonrasını adeta sürünerek okudum. Kaç defa bırakmayı düşündüm ama ""Ya bilmediğim bir şey öğrenirsem?"" Mantığıyla ısrarla okumaya devam ettim.
Yazarımız, genellikle kendi kendine konuşur gibi yazarak, sürekli sorular sorup, muhtemel cevapları üzerinde kafa yormuş. Bir süre sonra kendini tekrar etmekten ileri gidememiş. Okuduğunuz çoğu şeyden sonra "" Aaaa, burayı okumuştum. Burayı anlatmıştı."" Diyorsunuz kendi kendinize. Hele son kitabı, adeta diğerlerinin tekrarı olmuş.
Bu kitapları okumak, içinde tek tük altın kalan bir madende çalışmaya benziyor. Altın çok derinde. Lütfen son altı ayınız kalmış gibi kazın madeni.",0
158,Hiç beğenmedim güzel kitap değil,0
159,Kitap pedagoji demiş ama o bilimsel bir teoridir. Oysa anlattıkları farklı şeylerdir. Çelişki var.,0
160,Agir ilerleyen dikkat gerektiren isim karmasasi olan yine okunabilesi bir kitap.,0
161,gösterilen ilgiye gore yetersiz,0
162,biraz tekrara düştüğünü düşünüyorum,0
163,"Kitabı beğenmedim.Çocuklar için olan versiyonunu çıkaracağına , büyükler için yeni bir versiyon yazsa daha yerinde olur.Anıtkabir'e gidip Atatürk'ün eşyalarını tasvir ederek kitap yazmış.Kitabın yarısı böyle geçiyor.Gençler Atatürk'ü Öğrenmek istiyorlarsa Atilla İlhan'ın O sarışın kurt ,Hangi Atatürk Gazi Paşa 'yı okusunlar",0
164,Çok satanlarda olduğu için almıştım. Beklentiyi yüksek tuttuğumdan mıdır bilmiyorum ama çok beğenenedim.,0
165,kafkanın klasiği. okunması gerekenlerden ama benim için çok da değerli bir hikaye değil.,0
166,bu tercümanın dili çok rahatsız edici. tam da yenisöylem uydurukçası! keşke kadim ifadelerle zengin anlatımın olduğu eski baskıları bulabilsem,0
167,"Huzursuzluk veren bir kitap,doğrusu pek hoşuma gitmedi",0
168,(İtiraf ediyorum) Ahmet Hamdi Tanpınar'ın bir türlü bitiremediğim kitabı. ilgiyle okumaya başladım ancak beni içine çekmedi. elbette Türk Edebiyatında müstesna bir yeri olduğuna inancım sonsuz ancak bana göre değil sanırım ya da okumak için hazır değilim bilemiyorum.,0
169,Çok satanlarda olduğu için aldım anlaşılan sadece çok satan,0
170,Abartıldığı kadar bir kitap olmadığını düşünüyorum. Evet kurulan distopya güzel ancak okurken bir sıkıntı vardı. Çeviri kaynaklı mı yoksa yazarın dili mi böyle diye düşündüm. Konu itibariyle okunabilir.,0
171,hiç sıkılmadan keyifle okudum,0
172,muhteşem harika diyemeyeceğim. kitap güzel başlasada sonu hüsran. bu yüzden diğer kitaplarını almadım,0
173,Büyük bir beklentiyle okumak için aldığım ancak beklentimi çok da karşılamayan bir kitap.Sıradan ama akıcı bir polisiye.,0
174,"Kitabı büyük bir heyecanla aldım. Ancak okuyunca aynı heyecanı duyamadım. Argo ve müstehcen kısımları çok hoşuma gitmedi. Çok uzun olmamasına rağmen karakterleri akılda tutmak zorlaşıyor, karakterler katılabiliyorlar. Tavsiye eder miyim? Bu konuda nötr durumdayım. Kararı siz verin.",0
175,orwell çok iyi bir yazar ama bu kitapta beni çok boğdu verilen mesaj olağanüstü ama okurken çok aşırı sıkıldım,0
176,Kitap üzerinden siyasi mesaj verildiğini düşünüyorum bu yüzden aradığımı bulamadım,0
177,her bölümünden ayrı bir ders çıkarabilirsiniz. mükemmel bir kitap.,0
178,cocugunuzla beraber kaliteli zaman gecirmek icin güzel fikirler var...tavsiye ederim!!,0
179,Marquez'in diğer eserlerinin bir tık altında. Film senaryosuna çevrilse daha güzel bir eser olabilir,0
180,Kitaptan ne kadarda sikilsam da sonunu gormek isterim ve okurum ama Hayatimdaki ilk yarida biraktigim kitap.,0
