,review,label
31,"I tried to use this to improve the sound with my Baggs M1 magnetic pickup on an acoustic guitar, and it went terribly. Even in the ""off"" position, the pedal introduces a lot of crackly overdriven sound whenever I just barely touch the guitar strings. The ""on"" position therefore has a bad baseline sound to deal with.

Separately, the controls that are available are too dumbed down. Except for ""level"", the exact effect of the other knobs is hard to understand. I would prefer the traditional controls on a compressor: threshold, amount, delay on attack, and delay after attack for it to stop doing anything. As well, this appears to want a very low signal in general, lower than what you get from an active guitar pickup; however, is it so strange to want the *option* to use this with an active pickup and higher signal?",0
32,This is hands down the cheapest POS case you will ever own.  There is absolutely no padding whatsoever.  I would not even put a Jay Turser in this case...,0
33,I have owned a few different pairs of these sticks in the past.  I thought I would change it up by using the red ones.  The red light is so dim you can barely see the glow.  I am going to stick to the BLUE ones!!,0
34,"Might work for extremely light weight microphones, but my application involved using it with a wireless mic and it could not keep it in an upright position.  the mic kept dropping down and resulting in several complaints. Will not be buying again or recommending to anyone.",0
35,Decent strings. Same thing as martin retro strings which are cheaper. Package was damaged pretty badly but strings were alright.,0
36,"I took a chance and bought because the description said it was compatible with most keyboards.  It did not work with mine... in fact, it did the opposite - not sustain, but shortened the tones and cut them off immediately - read other reviews that explained why this was and that many others had had similar issues, but still I was very disappointed.",0
37,"There ok, very stiff. I thought they would be a little softer and more flexible.
I made some of my own from a felt placemat, I made them bigger and from a softer felt. I like mine better. They produce a softer sound on my guitar. I don't have a ukelleli.",0
38,"the noble is not responsive compared to others brands , the mouthpiece area is uneven meaning the comb reedplate and cover seem to be very different from other harps , reedplates protude out and air leaks .  i've tried seydel before and un happy thought i would try again with all the good reviews ,  ordered a crossover and love it .  i sent the noble back and made my decision in about 2 minutes i could tell just not responsive enough at all . i play seydel blues session and it's not the slightly different hole size that bothers me  . i just received the crossover and love it . doesn't ever compare .  i don't understand all these positive reviews .",0
39,"I rarely give 1 star reviews but I'm going to here.

These strings are overprice, over-engineered, and over-hyped.  D'Addario make a better product.  I regret wasting the money on these things.  The tone is flat and the sustain is non-existent.  It's probably the the nanoweb coating causing the issue.  IMHO&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/D-Addario-Nickel-Bronze-Acoustic-Guitar-Strings-Light/dp/B019JD0ZNK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">D'Addario Nickel Bronze Acoustic Guitar Strings, Light</a>&nbsp;are a vastly superior product and I highly recommend everyone try them.",0
40,"For a really high quality looper around the same price, pass this one up, check out the TC Electronic Ditto x2. If you want a serious looper look to the Pigtronix Infinity.

Digitech stuff has no place in a pro's rig.....",0
41,Kind of top heavy,0
42,"First we have to realize this is not a $200 pickup or even a $50 pickup.  It's less than ten bucks.

It has a specially-designed clamp that is good for attaching it to the sound hole of a guitar.  As such it is not going to work for an instrument without a considerable-size sound hole.  It also will tend to get in the way of those who play directly over the sound hole, as it is quite easy to hit and will pick up any contact noise.

It is more sensitive than cheaper competitor devices.  Unless you run it directly into the amp within a distance of 8 ft you are also going to need a 1/4"" to 1/4"" coupler (to allow it to connect to an extension guitar cord).  You will need such extension as this tends to have significant feedback issues if the amp is too close or facing the guitar.

It is a passive pickup, so you will need either an amp with a passive-specific input or a preamp mixer or other preamp device. If you don't have a preamp system, this will do you no good.

So because of the limitations I rate it as above.  For what it does though-- providing a passive pickup that can be quickly switched out between instruments, it does okay.  I believe there are better pickup concepts out there for about the same amount of money, including adhesive-disk mikes.  I would prefer to permanently mount a pickup of some kind and there are many low-cost pickups out there to choose from.  But this is a slightly different concept (removable) that for the price is worth checking in to.",0
43,They were dead in one hour.,0
44,"TC is very overrated.

Many pedals I have out performs this in my opinion.  The vintage BBDs (MXR Vintage DElay, Morley 70's echo) for example just take it.  But for newer pedals I liked the MXR Carbon Copy and Ibanex DE 7 much better.",0
45,Way too large and the tips are too pointy.,0
46,"Well unfortunately I am just another statistic...received mine today and the reverb does not work on it. Yay, now I have to return it! This item seemed to have been opened once before so I'm not sure I got a return item and maybe they never checked it before reselling it. I don't know but because if this, I won't be taking a second chance on another one and I am just returning it. It sounded ok.",0
47,"I'm giving two stars simply because the capo does what it's intended to do to an extent. Otherwise, I'd give it one star. Yes, it holds down the strings so you can play in a higher key. However, the design on this capo is awful and I can't recommend it.

First of all, it is not adjustable, and out of the box, the spring tension is way tighter than it needs to be to get the job done. You need a fairly strong grip to spread it wide enough to install it. Once you do, the tension is so tight, it pulls the strings slightly, causing some tuning issues. The tension is so tight, if you have a chunky neck, you're going to have issues placing it higher than around the fifth fret.

Secondly, when installed, the darned thing is an eye hazard. I don't like how the two prongs stick up.

Thirdly, the bar that comes in contact with the strings is very narrow and tapers even more narrow toward the high E string. My guess is that from a design standpoint, their thought was that the skinnier strings need less surface area to hold them down. I'm not sure that I agree. The fact that I experienced string pulling/tuning issues leads me to believe they were wrong.

You can get a better capo for the same or less money.",0
48,"I bought this trigger at amazon after reading only positive reviews.
first tested it if the trigger works, it seems to send a signal when I hit it with good force, but the sensitivity is worthless.
It doesn't trigger when I attached it to my snaredrum on the rim like it should, nothing, nada, niente.
No matter how hard I hit the snaredrum.

Worthless product, better buy Roland, apart from this, you can't detache it quickly to put on another drum.
You have to first unscrew it, which is not done very quick.
I'm pretty new to triggering acoustic drums, don't buy the cheap ones, better spend some more and buy something decent!

I won't buy DDdrum triggers again! Period",0
49,I wish I had never bought it. Don't get fooled in to it like I did. I never have been a Kyser man; should've stayed away from this purchase. It was late at night and it felt like a good idea at the time.,0
50,I have been repairing my guitars and other stringed instruments for years and this has to rank as the poorest quality part that I have ever purchased.  Seriously this is an absolute joke.  The machine work on these fingerboard guards is so rough that it almost appears to have been cut with a torch.  I was able to file the sharp edges of one of the guards so that it would not dig into the fretboard of the guitar  and bordered the guard itself with frog tape to prevent the metal edges of the guard from doing any damage to my project but the fret slot was so ragged that I eventually gave up on trying to salvage it.  Totally worthless as a repair or maintenance tool on any instrument that you might care about.,0
51,"Be aware that although this may work fine, it cannot be plugged into your powered USB hub along with other audio interfaces, and cannot play your DAW virtual instruments without jumping through some hoops.  The only way to monitor the MIDI instrument output through studio speakers is to have this device running through a separate MIDI interface.  It seems pointless to make a recording device with no monitoring outputs, with a recording rate of 16 bit/48khz, when the recent standard is minimally 24 bit/96khz, unless all you are doing is monitoring through computer speakers.  The resulting recorded audio is then also incompatible with a 96khz main session.

Since the only way to make a recording with this device is to have it firing an external MIDI instrument, if you want to record MIDI into your DAW it makes more sense to get the G2MV3.",0
52,I still get quite a bit of pop. Not impressed.,0
53,"EDIT: So, after using the product for a few more days, I've noticed that it's noisy. I kept hearing some extra buzzing and hissing that is not typically in my signal chain. When I put my finger on the metal parts of the cable, the noise went away. That means it's a grounding problem, caused by the cable. I swapped it for another cable, and the noise was gone. So I'm not sure if this one just developed a problem, or if it's an issue inherent in the design, but I'm revising my review to reflect the fact that, three days in, the cable is now unusable for me.

Good quality product that provides a solution that, in my experience, isn't much of a problem. Most guitar/bass players rarely change guitars in the middle of a performance. And of those that do, the vast majority have a tuner or volume pedal, etc, at the beginning of their chain that they use to kill their signal if they ever need to unplug. So I'm not sure this is a huge problem in the first place. That said, if it DOES sound like something you might need, it's a good solution. It's easy to use, and it works well. Innovative...IF you find yourself having the problem that this design solves. For me, not really an issue, but YMMV significantly.",0
54,"This is plastic, not bone.",0
55,Looks cool.. but awkward it is upside down compared to the jim dunlop which I find much easier to use,0
56,"The quick-draw idea is great. Unfortunately, the sound isn't. The jingles are too thin. It sounds rattly and weak, doesn't have enough high-pitched ""clink"" to give definition. I'll be sending it back. The build quality is great and the minting system seems well-designed. It just doesn't sound good.",0
57,"poorly made, falls apart. not worth it.",0
58,"Bought in 2016, worked fine. Decent volume, somewhat lacking bass but still pretty good for what i used them for (music and games)

My issue just started happening, the little left/right selector switch on the back started cutting out one of the speakers for no reason. I've never even used the switch and i've never moved the speakers, moving the switch a few times will usually bring the sound back but it always ends up wiggling itself out again later.

Very annoying and cheap, almost unusable now",0
59,did not work at all. very dissappointing. tried every conceivable configuration to no avail. be very careful.had to send back.,0
60,"I may have received a bad one because the volume is no where near my expectations for a 100W rating amp tube or solid state either way.

But that is not why I give it two stars

Pros:  I liked the clean setting, was actually quite good and it felt good playing it. I think they did a great job on the feel of the amp on this channel for sure.  Better than most other SS amps I've tried, and I've tried many amps and live through a cabinet this is as good as some of the high end profiler ones for this one sound.  So if not for the weak volume that would have been quite nice and I was pleased with that.  Even the ""Solid State"" clean channels was pretty good to my ear.  Has good bass thump if desired (even with the volume issue I had) and reverb was good

Cons: All the gain channels were fizzy and boxy sounding.  The sound was very similar to another pedal board SS amp that I tried recently, just harsh sounding and couldn't dial that out.  The Modern channel was probably the best out of them, but these sounded just overall bad to me.

Again, I may have received a bad one and clearly there is a volume issue on mine, so take my review with a grain of salt",0
61,I Bought this item last week . got it yesterday used it for about 10 minutes and did not like the sound it gave. i returned it today not for me need a better sound .,0
62,"This device was mated with a stand. Upon receiving both items, the slop/wobble in assembling them together confirmed that this is not going to work. The MS7201B stand works great but it does not mate with this device. Using plumbers tape does not help this problem. Disappointed.",0
63,"You get what you pay for- sounds are weak, some delay effects cannot even be adjusted to sound better or more dynamic. For $65- it is still very average.",0
64,Well constructed heavy duty stand but it causes the guitar to lean back at an excessive angle. My Martin guitar fell out of it but fortunately no damage. I have other Hercules stands that I'm very satisfied with but this one went to the Goodwill.,0
65,Shiitty pick,0
66,"This thing works, but barely. I woudnt use it outside my home, as my amp fits, but not well. It is rated up to 100 lbs, so I figured my Blues Deluxe combo would fit perfectly. It doesn't at all, it slides down and it does not cradle the amp, very unstable. It works at home as I don't turn the amp up past 2. If I cranked it I believe that the vibrations would cause the amp to fall, negating the entire reason I bought it, for stage use. This is definitely made for very small combo/practice amps, my Vox AC4TV fits perfectly, but you could place that on a flimsy plastic table and it would be fine. POINTLESS",0
67,"I've had mine for a little over a year.  Received it Feb. 2016.  The top thumb screw just died.  Now I can't adjust the top screw.  The tablet just spins freely on top.  It's not totally useless, YET.  I have a rivet gun.  I'm considering just punching a rivet through that top whole.  I'll lose that top layer of adjustment, but I'll still be able to use it.  Beware, these stands use very cheap thumb screws and metal.  Be VERY careful when you tighten it.  Like, super, gentle stupid careful.  I'm sad.  It worked quite well for over a year.  Disappointed.",0
68,"One of the two lights I ordered doesn't have the ""blue"" lights, so all I can use are yellows, greens and orange. Not helpful, and next step is to return, which is a huge pain as I use these things nonstop in my work.",0
69,DOES NOT WORK - NOT EVEN ONCE,0
70,"Negative 5 stars; The button shafts stick out too far, they feel cheap and once you slip the strap button into the shaft on the guitar it has to make a ""click""  sound, then you have to yank on it to make sure its on. I forgot to yank on it ONE TIME, played a few mins, let go of the guitar, it fell and hit the edge of a nearby chair and cracked the face of the electronic cavity, broke knobs switches and pots, completely wrecking one of the best axes I'll ever own. Dunlop said warranty only covers defective workmanship and not ""damage due to misuse""!!?? How about damage from a shittty design that was supposed to protect against what it caused??!!!  No more Dunlop products EVER AGAIN!!!! Dimarzio Cliplock Strap pisses all over Craploks!",0
71,It was too small for my Shure microphones!,0
72,"Guitar pick was missing, fret guards are filmsy, cheap Chinese made, YOU can buy the same item on Ali Express or DHgate-Shop for $1.00",0
73,"A little small, otherwise pretty and works fine.

An update - this falls apart.  I'm a teacher and it got regular use for as long as it lasted, but it's going into the garbage.",0
74,Way too small. Not a good value. Buy a small pillow and some Velcro instead.,0
75,"Lasts about 2 weeks and then either breaks or corrodes. I know different fingers sweat differently and have different oil compound makeup but shoot, someone needs to make a treated string that lasts more than 2 weeks. I need roadie, I'm tired of changing strings every two weeks, I know guys who don't need to change them but every 6-12 months. I wish I was that guy. These strings don't work for me and are way overpriced in my opinion. Thumbs down.  Would love to hear what works for others who share my lament.",0
76,it is not what i  want.,0
77,This guitar necks are not build very well. It took a long time to get and than to find out that the frets are bad the center line of the toner  have wrong holes. Waste of time and money. It took a long time to get  the necks back to the seller and to get my money back. I had to pay the shipping cost . Don't waste your time and money !!!!!,0
78,"I cant get water to absorb into this thing. No matter how long it sits with a pool of water on top of it, it is still dry and hard as a rock. Waste of time and money IMO.",0
79,"This is an affordable copy of the Boss Harmonist pedal. I bought this mainly for the harmonist and polyphonic pitch shift feature. But was surprised by how much fun the trem bar and flutter mode was to play with.
 Anyway on the third day the tracking on the pedal suddenly started to have about a one second delay. And on fourth day in addition to the tracking problem, hitting certain notes caused a low pitch fluttering noise. Also the pedal just started oscillating a few times. I would have given the Behringer us600 five stars if it kept working, it tracked nice and didn't tone suck too bad.",0
80,Doesn't work properly. The output is very very low. The vendor ask if I could take it to a local repair shop. I do not recommend buying form this vendor. Products seem poor.,0
81,not as sturdy as I would like and the ribbon that acts as the pull handle for storage compartment broke off after a few uses,0
82,"Although this product LOOKS like a good idea, don't waste your money.  The main part is made of what looks like cardboard coated with plastic. And the mechanism to hold it on the stand broke the second day.  It will not stand up to any road or stage work. Even the studio application is questionable.  Don't waste your money.",0
83,"Bought it to cancel hum, didn't cancel hum. Also, only 2 channels over 100 Ma, I have 3 pedals over that. Good news is, refund was easy.",0
84,"I couldn't get the integrated power supply system to stop humming, it was pretty bad and the blue LED status light is pretty bright too (nothing a little tape can't fix though). I'm pretty disappointed, wasn't expecting a perfect setup but the power supply just isn't usable. The board itself is usable but I'm using a One-spot power system.",0
85,"took it apart to paint white, put it back together and it doesnt work..",0
86,"Not recommended!!! This is very hard to put on! And it hurts A LOT! This is a strong capo but there is NO cushioning for the palm and fingers so imagine pushing against a hard spring through plastic/metal material without any soft support for your hand. Not recommended! I was hoping it to be easier to put on as it is my left hand and it is so hard!!! I also use it on an acoustic which has a slightly thicker neck than an electric and it is impossible for me to unclamp and remove it with my left hand without it catching some string! I have been a musician for many years and have another capo but I wanted to try a new one in hopes of it being easily movable. This is not! I have to use my right hand to unclamp for a come off. I am 5'4"" and 130 lbs, female, athletic.",0
87,Don't get me wrong the light is excellent quality.  It doesn't give off much light though only channeled in one area. I'll have to search for something else.,0
88,Pretty nice for the price. Never been a fan of Pyle as I look at it as entry level gear for DJ's but this stand is pretty heavy duty and do the job I need it for. I may reconsider some of the other Pyle products based on this stand.....update after a few weeks of figs the stand broke. Right where it pivots the top lyric holder. This piece is made of cheap plastic. It survived 2 gigs and then broke while setting up at a gig. I ended up using a chair. Ended up buying a much better non-Pyle product.,0
89,It is kinda loose and fades out so I would return it if I could....,0
90,"Received speaker, no noticeable damage to the box. Had a sweet 16 to do, small party, about 50 people. Started out great,ran in mono with EON sub. When pushed a little when everyone was dancing, this thing just lost it,started to distort,then just shut off. What a shame,I like design of cabinet, but I got a lemon. However, thank God for Amazon, they took care of everything. They know how to keep a customer happy, Thank you again for a prompt response.",0
91,"I was looking forward to use this item with my iPad, but once I tried to hook it up to my ipad and control my
application with it, it just wasn't doing anything, sometimes it would turn on, sometimes it won't even do that,
I thought it was a defective item, but I started to browse and trouble shoot in the web and I realized that the
item was not compatible with iOS 6.0 or later versions.
So it had cool features like the plates, the crossover and the eq's, sounds really good, but... what is the point
if you cannot get them to work?  I ended up returning the item.  Amazon was really efficient on the return
process and I got reimbursed promptly.",0
92,The unit was defective- the top sounds were very garbled.,0
93,"Looks like a very nice bridge but after installion I've had intonation and action problems.  I took it back off and went back to a Grover bridge.

DWinfrey",0
94,Cheap plastic parts.,0
95,"I bought these to use as house mics for shows where I don't want to give the bands my ""good"" mics.

The good:
- The carrying case is great...for my Shure mics! The Behringer mics travel loose in a bag while I keep the Shure mics safe.
- The cost, obviously. I'd buy another set of these just to get the case that they come in!
- The on/off switch is good for doing tremolo effects on your voice
- No big deal if you lose them, since they're cheaper than the beer at the bar

The bad:
- The grille is flimsy. I dropped one mic, and ended up with a huge dent.
- These clip/distort fairly easily, even with the mixer gain turned down. You can have a 0dB level on your mixer channel, and still hear distortion if the singer is powerful enough.

Overall, I'd buy again if I needed another carrying case for my better mics.",0
96,It was damaged when it arrived. The board inside broke loose and damaged the wiring shorting the terminals together. So when I plugged it in it shorted my amp out. Poor workmanship. The board was mounted with two screws instead of 4 and the corners on both sides broke loose and the board just hung from the wires during transit knocking around for many hours. It was a product of china. The Name MCM not custom audio was on the subwoofer and it is not mentioned in the description if so I never would have ordered it I have made that mistake once already. People need to be upfront about what they sell and then they will have a good business. Don't disguise your product with another name like Pro Audio when it is really MCM Custom audio. Just a lot of lost time and shipping charges. The vendor did offer a full refund and will pick up the product. They were sorry that the product destroyed my amp.,0
97,"This does not produce a good sound. It is more of a child's toy than a usable instrument, has a cheap jingle sound and they are loose so you don't get much control over the tone. Also slides off my shoe after a while. Used a few times and decided I hated the sound, might try and sell it for a few bucks or just give it to my little nephew to play with. Don't expect much. LP is usually great, they missed the mark on this one.",0
98,"I wouldn't hang a Squire from this strap, as always amazon took it back no problem. Don't buy this strap.",0
99,"This little tuner is no Snark! It is not as sensitive and takes much longer to tune than similar devices. One must always be sure to select the correct instrument as it does not remember when turned off. I cannot find a position on the headstock where it easy to read, except upside-down.",0
100,"Tuning keys are covered with stamped tin. While I did not inspect internal works, the covers are Tinkertoy. Bridge is ""tie a knot n pull it through the slot"" which is pain on 3rd string. Yea, head stock is Strat unique, just try to find a home for that head mount tuner. Esthetically and sound quality, there are too many long term uke makers who gives more bang for the buck (even for less buck).",0
101,"2nd Update:
I just replaced the remaining DR Dragon Skins with a new set of D'Addarios, and *what* a difference.  The darkness that I originally heard is gone, the guitar sounds wonderful again.

You pay a premium for coated strings.  Thus far, they don't seem to be worth it to me.  Pay less, change more often is going to be my motto!

1st Update:
At about 8 weeks since I first put on these strings (and ~12 gigs, lots of practice), the high E broke during a performance.  That's not all bad, given that I bend strings a lot and switch between standard, open-D, and open-G a few times per show.  I slapped on a D'Addario replacement, which sounds better (brigher, newer) than the other DR strings.  That's not all bad either, except that the DRs cost more, and in theory, the coating helps them sound better for longer... but the DRs started out with a ""darker"" sound, so I think their sound has not changed much.

I can still feel and see the coating on all strings.  Unlike Elixirs, it hasn't started peeling anywhere.  A very small amount of coating is gone from where I pick the strings, at least on the unwound strings where I can see and feel the lack of coating.  But it's completely minor compared to the ""fuzz"" of a set of well-used Elixirs.

I never heard back from DR :-(

Insofar as keeping their tone, both these DRs and Elixirs seem about the same.  Given the DR's lack of peeling, I give the DRs the edge.  But 3 sets of D'Addario strings costs about the same.  I don't think the coating has anything to do with string breakage, so I continue to recommend the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/D-Addario-EJ16-3D/dp/B000OR2RNM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">D'Addario EJ16-3D</a>&nbsp;strings.

Original review:
""DRAGON SKIN the invisible coating"".  It says so right there on the front of the box.

Ha: The coating is absolutely visible, and you can feel it too.  It's lumpy.  So far, it doesn't seem to be an issue when actually playing.

That's just a first reaction, but enough to goad me into reviewing them.  Darn sure unexpected, hence my low rating.  I just emailed DR about this; maybe I got some bum strings.

But the proof is in the playing and the sound, right?  My fellow guitar player's very first comment on hearing them was ""they sound dark"".  To my ears, they sound better (and brighter) than the few-weeks-old strings they just replaced (D'Addarios).  If they sound dark to others, that's a Bad Thing; they're on a cedar-top guitar which is already dark enough, thank you very much.",0
102,"These aren't very loud, more like a children's toy than performance ready. I would go with the king clave.",0
103,"The 1st string was six inches too short to be able to put on my Guitar....a factory error, apparently. Too bad, because the 5 strings I did put on have a very nice, easy to play feel to them. Good sound, as well. But my electric guitar requires all six strings, so this purchase was basically useless to me. Not sure I would give this product a second chance.",0
104,Not very flexible. Knocks over easily.,0
105,"I wish I could report that this guy solved all of my ails with 60 cycle AC hum, but unfortunately it does, and it does not.

When engaged, it definitely kills the hum, but there are still a few transients that get past what it gates out. It turns loud AC hum into a light sparkle, for lack of a better way to put it.

That I could deal with, but what I can live with is the fact that it is NOT transparent in the signal chain. There's a definite loss of boost when engaged, and on top of that (and the most unfortunate) is when the gate closes there is a very harsh, electrical sound as the pedal engages. To describe it better - if you're playing something using a high gain amplifier, and you have a rhythm section that has a stop in it (where the guitar volume is still up, but you mute the strings) there's a definite sound as the pedal plays catch-up between the (""good"") noise generated by the guitar preamp and the pedal trying to lop off the ""bad"" noise. As another reviewer said, it definitely sounds similar to a cheap reverb.

If you're just jamming with friends and want to kill the AC noise when you're not playing, this will do the job. But unfortunately, anything you record using one of these inline is going to take a lot of editing to get it's noise out of the track - you're better off just filtering the AC hum instead.",0
106,Looks nice and is well made. But it's TOO LONG for most guitar/ bass players--- unless you play with a guitar at your knees. Literally can't get this short enough to use as a bass strap.,0
107,"OK, First off, I love JOYO... I think they produce very high quality pedals... the ultimate drive is one of my favorites and I think it's better than most overdrives and situations out there... A lot of people immediately , maybe even subconsciously believe that because they are so cheap, they are constructed poorly, or that the sound and build quality is bad... this is not the case... I can guarantee you that every JOYO product is made with the same quality as a 200 dlls stomp box... Same materials, same casings, same sound. There are comparison upon comparison videos out there pointing this out...
 I have 5 JOYO pedals and they are all built like a tank and I know they will last me forever... but back to this review of the US DREAM. I don't like it...
 I really thought I would like it since they say that the Surh Riot is a great distortion, hum, I don't think so... I have all kinds of pedals ranging from 300 dlls to 25 Dlls... the only other distortion box I own that is not a fuzz or an overdrive is the Way Huge Fat Sandwich and that is a truly great distortion... If you are on a budget, and want a quiet pedal, that can deliver super high gain, nice high and lows... and is super crunchy or smooth... I suggest you get the JOYO Ultimate Drive... That pedal can do the same thing than my Fat Sandwich, ... Literally.
 It just sounds amazing... the only reason I did not return the US DREAM is because they stopped production of it.. and maybe it will go up in price later on... But there is no room in my pedal board for the US DREAM, sorry to say it.. but it's the only JOYO product I did not enjoy... It's still great build and sound quality... just not my thing...
 Too much crunch, not enough hair...
Can't really do the palm mute thing and get a decent sound....",0
108,"I just received the bow.
However, the bow hair is too close to the bow (maximum 1/4 in).",0
